Id,Sales
1,4294.74
2,7464.99
3,9498.8
4,8305.51
5,7680.83
6,5972.37
7,7805.27
8,8351.59
9,5985.75
10,5874.8
11,7023.96
12,8127.54
13,7160.68
14,9002.77
15,5709.2
16,5026.32
17,5909.74
18,9800.44
19,10681.33
20,10246.13
21,8118.58
22,4624.72
23,6125.07
24,4429.67
25,7198.85
26,12639.76
27,9498.17
28,5734.6
29,5104.23
30,4700.04
31,5958.87
32,10386.55
33,7273.0
34,5681.32
35,5182.71
36,8385.4
37,3878.47
38,7497.64
39,4428.49
40,7346.51
41,7004.65
42,5812.27
43,7686.05
44,7969.73
45,4726.94
46,6768.48
47,8360.0
48,11984.13
49,5976.08
50,8446.3
51,7894.72
52,9534.64
53,6326.06
54,9608.08
55,4923.23
56,4963.6
57,6129.84
58,6446.7
59,9751.44
60,7922.24
61,5982.56
62,7738.33
63,6488.18
64,10291.83
65,4124.17
66,13068.91
67,4905.18
68,5984.16
69,8275.47
70,4844.1
71,6520.34
72,6726.14
73,7795.51
74,5673.77
75,5441.9
76,7595.03
77,7923.09
78,7188.4
79,4954.71
80,7313.84
81,11896.82
82,7090.04
83,4693.27
84,6969.08
85,6092.73
86,6429.5
87,7604.64
88,3928.26
89,8364.22
90,6086.97
91,7054.8
92,8105.77
93,3979.04
94,6067.01
95,5377.06
96,8180.06
97,8453.92
98,5376.17
99,4761.22
100,7788.52
101,5925.47
102,5941.18
103,7474.18
104,6456.02
105,7685.32
106,5821.65
107,4435.53
108,7323.87
109,8401.05
110,8558.03
111,8650.05
112,8175.89
113,5689.48
114,9186.16
115,5631.93
116,7436.71
117,8814.07
118,6325.33
119,10398.3
120,8111.6
121,7965.35
122,6239.83
123,7258.06
124,8552.71
125,7065.38
126,3959.36
127,5433.67
128,8160.86
129,6227.8
130,4934.57
131,8374.63
132,6724.35
133,5867.22
134,6611.6
135,5282.29
136,7458.1
137,7241.28
138,7302.4
139,5687.56
140,4718.58
141,6447.34
142,3828.02
143,6349.51
144,5773.74
145,8712.98
146,7702.03
147,6152.97
148,13045.88
149,5059.62
150,5424.6
151,10801.43
152,7643.44
153,8408.04
154,7622.24
155,6023.8
156,6153.62
157,5452.8
158,8517.27
159,12446.7
160,6358.67
161,3310.36
162,4759.1
163,9361.18
164,9397.0
165,6555.27
166,7289.65
167,4959.28
168,5377.06
169,3269.55
170,5580.25
171,6838.56
172,7790.97
173,7040.19
174,9313.78
175,8209.65
176,9477.36
177,8119.28
178,5015.73
179,9276.37
180,10793.58
181,6201.18
182,7614.17
183,5081.37
184,6838.88
185,4176.22
186,7502.5
187,5621.63
188,9514.41
189,7904.2
190,8857.07
191,8029.78
192,6262.14
193,8966.68
194,18512.37
195,11036.47
196,5614.69
197,2909.02
198,6311.36
199,8776.22
200,5849.98
201,13042.52
202,18716.02
203,4132.9
204,5167.36
205,9573.47
206,5219.77
207,8674.85
208,6966.94
209,7857.06
210,5837.22
211,6773.43
212,6802.49
213,7615.35
214,10602.67
215,6117.93
216,6424.84
217,7121.9
218,5683.66
219,5179.32
220,7835.77
221,5787.25
222,5893.04
223,7475.22
224,6356.46
225,5855.24
226,7456.71
227,6991.74
228,9115.78
229,7575.49
230,8022.53
231,6110.59
232,4063.72
233,6178.02
234,6850.95
235,6206.81
236,4647.55
237,8595.67
238,7393.18
239,9471.48
240,6764.7
241,5841.78
242,5499.44
243,4915.77
244,10023.04
245,5465.38
246,8165.71
247,14712.56
248,7546.95
249,7794.46
250,6017.66
251,4823.32
252,7353.61
253,4172.43
254,5926.29
255,11155.5
256,5447.25
257,16572.41
258,13630.14
259,5132.64
260,7074.91
261,5434.07
262,7286.8
263,5781.81
264,12096.43
265,8142.08
266,10393.62
267,4226.98
268,7632.08
269,5357.31
270,8799.67
271,6927.57
272,5892.0
273,7138.03
274,6743.06
275,8424.0
276,10180.99
277,5957.38
278,10201.47
279,6471.87
280,10516.53
281,5746.84
282,5767.79
283,5967.6
284,11279.49
285,6681.96
286,7803.97
287,6668.99
288,9164.18
289,4511.62
290,9538.89
291,6637.28
292,4304.74
293,14190.85
294,18107.62
295,7545.95
296,7246.42
297,9845.46
298,10939.03
299,11956.72
300,5732.46
301,7807.64
302,5848.12
303,8202.39
304,4063.53
305,6004.65
306,6109.17
307,5809.71
308,7672.62
309,5435.31
310,5206.96
311,7024.57
312,4431.05
313,4928.52
314,6369.49
315,6721.54
316,9094.68
317,8560.8
318,7606.92
319,6517.47
320,6271.06
321,12133.49
322,8130.89
323,5648.73
324,5113.16
325,7272.81
326,4708.8
327,7689.81
328,3495.52
329,5231.49
330,7911.31
331,6529.62
332,5640.45
333,9034.66
334,9729.29
335,13080.91
336,6419.86
